타임스탬프,Product was Helpful,I am willing to buy again.
2023. 2. 8 오후 2:34:28,Neutral,Strongly agree
2023. 2. 8 오후 2:34:33,Neutral,Strongly disagree
2023. 2. 8 오후 2:34:39,Strongly agree,Strongly agree
2023. 2. 8 오후 2:34:46,Agree,Agree
2023. 2. 8 오후 2:34:52,Strongly disagree,Disagree
2023. 2. 8 오후 2:35:01,Neutral,Disagree
2023. 2. 8 오후 2:35:06,Neutral,Neutral
2023. 2. 8 오후 2:35:12,Disagree,Disagree
2023. 2. 8 오후 2:35:17,Agree,Strongly disagree
2023. 2. 8 오후 2:35:23,Agree,Agree
2023. 2. 8 오후 2:36:07,Strongly disagree,Strongly disagree
2023. 2. 8 오후 2:36:11,Strongly disagree,Neutral
2023. 2. 8 오후 2:36:18,Neutral,Strongly disagree
2023. 2. 8 오후 2:36:23,Strongly agree,Strongly agree
2023. 2. 8 오후 2:36:31,Neutral,Neutral
2023. 2. 8 오후 2:36:36,Strongly agree,Agree
2023. 2. 8 오후 2:36:58,Strongly agree,Strongly agree
2023. 2. 8 오후 2:37:04,Neutral,Agree
2023. 2. 8 오후 2:37:08,Neutral,Strongly disagree
2023. 2. 8 오후 2:37:13,Agree,Strongly agree
